case,sector,mode,method,variant,phi0,charge_fraction,qhat,omega_numeric_real,omega_numeric_imag,omega_hat_real,omega_hat_imag,source_determinant_abs,source_singular_value,horizon_gauge_defect,horizon_recurrence_condition,maximum_c2_condition,constraint_maximum,linear_residual,intervals,r0,r_uv,optimizer_success,accepted_by_residual,function_evaluations
neutral_shear,helicity1,shear,multidomain_chebyshev,nominal,1.0,0.0,0.05,-1.6649161121728968e-30,-0.0006252277392969211,-3.3298322243457935e-30,-0.0012504554785938422,6.461716186172069e-17,6.431956465352357e-17,3.976876680878104e-16,2.0075211918147806,217.7720588050214,2.0909248712961796e-09,1.7340299245134772e-17,24,1e-06,5.0,True,True,7
neutral_shear,helicity1,shear,DOP853_shooting,nominal,1.0,0.0,0.05,3.345127558702841e-32,-0.0006252277392964534,6.690255117405682e-32,-0.0012504554785929068,2.6197798366961218e-17,2.6077143243559708e-17,7.69889344053346e-17,2.0075211918147806,218.30867304249534,,,,1e-06,5.0,True,True,6
neutral_shear,helicity1,shear,multidomain_chebyshev,N20,1.0,0.0,0.05,-1.9340072624525698e-33,-0.0006252277392969824,-3.8680145249051395e-33,-0.0012504554785939647,7.620598705008448e-17,7.585501697995702e-17,4.406952816517375e-17,2.00752119181478,218.01025877670514,1.8492883644417825e-09,1.4527889760662652e-17,20,1e-06,5.0,True,True,6
neutral_shear,helicity1,shear,multidomain_chebyshev,N28,1.0,0.0,0.05,-1.9344791222064455e-33,-0.0006252277392969504,-3.868958244412891e-33,-0.0012504554785939008,1.2227802185907048e-17,1.2171486500134068e-17,1.8636631707774108e-16,2.00752119181478,218.40379586071245,2.269347879833964e-09,1.7662756169531987e-17,28,1e-06,5.0,True,True,6
neutral_shear,helicity1,shear,multidomain_chebyshev,r0_half,1.0,0.0,0.05,-5.438511479660273e-35,-0.0006252277393797652,-1.0877022959320545e-34,-0.0012504554787595304,5.62972943634452e-17,5.603801467443386e-17,4.0459012425426544e-16,2.0075211918147806,217.65565232355272,2.954997696418849e-09,1.6669053631183868e-17,24,5e-07,5.0,True,True,7
neutral_shear,helicity1,shear,multidomain_chebyshev,r0_double,1.0,0.0,0.05,1.026512412062337e-35,-0.0006252277389645973,2.053024824124674e-35,-0.0012504554779291946,3.449784196295808e-17,3.43389606199917e-17,1.8477344261932075e-16,2.007521191814775,218.00524398042515,1.6284513462312488e-09,1.6965080642001142e-17,24,2e-06,5.0,True,True,7
neutral_shear,helicity1,shear,multidomain_chebyshev,ruv_4p5,1.0,0.0,0.05,5.567708268586516e-37,-0.0006252277392969203,1.1135416537173032e-36,-0.0012504554785938407,1.850825149818694e-18,1.842301092417915e-18,4.035282079389365e-16,2.0075211918147806,217.7720588050215,2.090924705371273e-09,1.7182458089609762e-17,24,1e-06,4.5,True,True,6
neutral_shear,helicity1,shear,multidomain_chebyshev,ruv_5p5,1.0,0.0,0.05,6.580012662129269e-37,-0.0006252277392969203,1.3160025324258538e-36,-0.0012504554785938407,1.8928724734592722e-18,1.884154765230898e-18,4.035282079389365e-16,2.0075211918147806,217.7720588050215,2.090924705371273e-09,1.7182458089609762e-17,24,1e-06,5.5,True,True,6
neutral_shear,helicity1,shear,multidomain_chebyshev,partition_alt,1.0,0.0,0.05,-1.9343274530290447e-33,-0.000625227739296949,-3.8686549060580893e-33,-0.001250455478593898,6.231390425979174e-17,6.202691479270283e-17,1.9698548044399414e-16,2.00752119181478,217.29656969213255,1.6076869260542009e-09,1.8014238278483875e-17,24,1e-06,5.0,True,True,6
neutral_sound,helicity0,sound,multidomain_chebyshev,nominal,1.0,0.0,0.05,0.01333463223514872,-0.000469827470351652,0.02666926447029744,-0.000939654940703304,1.418533925627249e-15,2.046193056227698e-15,1.8960308562450892e-18,107.678712541907,16433025.994060975,8.999720078363825e-06,6.964099681805353e-18,24,1e-06,5.0,True,True,8
neutral_sound,helicity0,sound,DOP853_shooting,nominal,1.0,0.0,0.05,0.013334632233338577,-0.0004698274703214477,0.026669264466677153,-0.0009396549406428954,3.2502145207557e-16,3.3658894802120844e-16,2.6492528701124046e-18,107.67871254190652,16433025.994060975,,,,1e-06,5.0,True,True,7
neutral_sound,helicity0,sound,multidomain_chebyshev,N20,1.0,0.0,0.05,0.013334632235308789,-0.00046982747035678924,0.026669264470617578,-0.0009396549407135785,1.2163417410785162e-14,1.7745579782618372e-14,1.8266761191922003e-18,107.6787125419075,16433025.994060975,7.347384735009647e-06,7.495833827988017e-18,20,1e-06,5.0,True,True,6
